,SalePrice,GrLivArea,LotArea,OverallQual,BSMT_LowQual,house_age_years,GarageCars,FullBath,HalfBath,BsmtExposure_ord,SaleTypeNew,PorchSF,ExterQualDisc,OverallCondDisc,BSMT_HighQual,KitchenQualDisc,Fireplaces,Pool,BedroomAbvGr,water_tower,graveyard,police,optician,slipway,bar,farmyard,cinema,supermarket,hotel,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_None,MasVnrType_Stone
1310,249000,2673,12388,0.5714285714285714,441.0,29.6027397260274,2.0,2,1,1,0,84,0.23809523809523803,-0.09523809523809512,602.0,-0.09523809523809523,1,0,4,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239,155000,1826,2500,0.5714285714285714,611.0,94.47945205479452,1.0,1,1,1,0,0,-0.09523809523809523,-0.26190476190476186,299.0,-0.4285714285714285,1,0,4,0,1,1,1,0,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2371,176000,1479,12090,0.5714285714285714,404.0,26.17808219178082,2.0,2,1,1,0,72,-0.09523809523809523,-0.09523809523809512,321.0,-0.09523809523809523,1,0,3,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2370,149000,1502,7200,0.5714285714285714,776.0,77.13698630136986,1.0,1,1,1,0,112,0.23809523809523803,0.0714285714285714,0.0,0.23809523809523803,1,0,3,1,1,1,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
353,415000,3672,19800,0.42857142857142855,1836.0,71.96438356164384,2.0,3,1,1,0,112,0.09523809523809518,-0.4047619047619047,0.0,-0.23809523809523808,2,0,5,1,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1154,135000,1668,9600,0.28571428571428564,1212.0,58.36986301369863,1.0,1,0,1,0,140,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,0,0,3,0,1,1,1,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1036,174000,1481,8125,0.42857142857142855,702.0,15.172602739726027,2.0,2,1,1,0,36,0.09523809523809518,0.09523809523809529,0.0,0.09523809523809518,1,0,3,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
793,122500,2290,11340,0.14285714285714285,777.0,125.32876712328768,2.0,2,0,1,0,114,-0.19047619047619052,-0.35714285714285715,0.0,-0.19047619047619052,0,0,4,0,1,1,1,0,4,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
182,120000,1217,10762,0.42857142857142855,626.0,29.26849315068493,1.0,1,1,1,0,28,0.09523809523809518,-0.07142857142857145,0.0,0.09523809523809518,1,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1758,232698,1721,9254,0.7142857142857142,1602.0,2.0,2.0,2,0,1,0,27,0.04761904761904756,0.38095238095238093,119.0,0.04761904761904756,0,0,3,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,244000,2054,12224,0.42857142857142855,297.0,9.504109589041096,2.0,2,1,1,0,48,-0.23809523809523808,0.09523809523809529,695.0,-0.23809523809523808,1,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,160000,2007,8400,0.42857142857142855,917.0,109.4876712328767,1.0,2,0,2,0,235,0.09523809523809518,-0.23809523809523797,0.0,-0.5714285714285714,0,0,3,0,1,1,1,0,4,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2274,156500,1416,9600,0.42857142857142855,780.0,106.48493150684932,2.0,1,0,1,0,24,0.09523809523809518,-0.4047619047619047,0.0,-0.23809523809523808,0,0,3,0,1,1,1,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1523,130000,894,9764,0.28571428571428564,894.0,41.35890410958904,2.0,1,0,1,0,0,-0.04761904761904773,-0.3809523809523809,0.0,-0.380952380952381,0,0,3,0,0,0,1,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
276,181316,1516,8803,0.42857142857142855,107.0,15.506849315068491,2.0,2,1,1,0,46,0.09523809523809518,0.09523809523809529,600.0,-0.23809523809523808,1,0,3,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1810,263400,2161,12392,0.5714285714285714,397.0,58.28767123287671,2.0,2,1,1,0,96,0.23809523809523803,-0.4285714285714286,435.0,-0.09523809523809523,2,0,3,2,0,0,0,0,10,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2034,152000,1620,10793,0.28571428571428564,780.0,38.271232876712325,2.0,2,1,1,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,4,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,188000,2000,9627,0.5714285714285714,996.0,13.841095890410958,3.0,2,1,3,0,48,0.23809523809523803,0.23809523809523814,0.0,0.23809523809523803,1,0,3,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129,215000,1656,31770,0.42857142857142855,1080.0,50.36438356164384,2.0,1,0,4,0,62,0.09523809523809518,0.09523809523809529,0.0,0.09523809523809518,2,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
906,156000,912,7540,0.42857142857142855,115.0,29.432876712328767,2.0,1,0,3,0,192,0.09523809523809518,-0.07142857142857145,773.0,0.09523809523809518,1,0,2,0,2,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2214,127500,1355,10106,0.28571428571428564,293.0,68.71506849315068,0.0,2,0,1,0,0,-0.04761904761904773,-0.3809523809523809,351.0,-0.04761904761904773,0,0,4,2,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
810,157500,1024,10533,0.42857142857142855,1008.0,50.61643835616438,1.0,1,0,1,0,280,0.09523809523809518,-0.07142857142857145,0.0,-0.23809523809523808,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2267,151000,1054,9750,0.42857142857142855,452.0,39.52328767123288,2.0,1,1,1,0,80,0.09523809523809518,-0.4047619047619047,602.0,0.09523809523809518,0,0,3,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
792,187000,1690,9487,0.42857142857142855,395.0,7.419178082191781,2.0,2,1,1,0,50,0.09523809523809518,0.09523809523809529,520.0,0.09523809523809518,1,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2440,200000,1772,8750,0.42857142857142855,322.0,11.254794520547945,2.0,2,1,1,0,96,0.09523809523809518,0.09523809523809529,606.0,0.09523809523809518,1,0,3,1,0,0,0,0,1,10,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,164900,1672,6000,0.42857142857142855,460.0,68.54520547945205,1.0,1,1,1,0,11,0.09523809523809518,-0.23809523809523797,521.0,-0.23809523809523808,1,0,3,0,1,1,1,0,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
890,88250,1092,1900,0.14285714285714285,546.0,40.44109589041096,0.0,1,1,1,0,0,-0.19047619047619052,-0.02380952380952378,0.0,-0.19047619047619052,0,0,3,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
868,145000,1477,6292,0.5714285714285714,861.0,81.63835616438357,1.0,2,0,1,0,50,0.23809523809523803,-0.09523809523809512,0.0,0.23809523809523803,1,0,3,2,0,1,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1358,184000,2495,10800,0.5714285714285714,1313.0,118.9945205479452,2.0,2,0,2,0,299,0.23809523809523803,-0.09523809523809512,0.0,0.23809523809523803,1,0,5,0,1,1,1,0,4,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1918,155000,1575,10170,0.42857142857142855,216.0,55.45205479452055,2.0,1,1,1,0,0,0.09523809523809518,-0.07142857142857145,0.0,-0.23809523809523808,1,0,2,0,1,1,1,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1165,170000,1920,10192,0.5714285714285714,570.0,38.69315068493151,2.0,3,0,1,0,98,0.23809523809523803,0.0714285714285714,0.0,-0.09523809523809523,1,0,4,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2410,140500,1187,14357,0.28571428571428564,553.0,46.61095890410959,2.0,1,0,1,0,0,-0.04761904761904773,-0.047619047619047616,311.0,-0.04761904761904773,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
657,275000,1787,14781,0.7142857142857142,1753.0,5.583561643835616,3.0,2,0,4,0,150,0.04761904761904756,0.38095238095238093,0.0,0.04761904761904756,1,0,3,1,0,0,1,0,1,9,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2285,141000,1150,7945,0.28571428571428564,971.0,47.36164383561644,1.0,1,0,1,0,0,-0.04761904761904773,-0.21428571428571436,179.0,-0.04761904761904773,0,0,3,0,1,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2363,131500,1795,12150,0.28571428571428564,1050.0,54.87123287671233,1.0,2,0,1,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,4,0,1,1,1,0,4,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,125000,768,8172,0.14285714285714285,768.0,52.53150684931507,1.0,1,0,1,0,196,-0.19047619047619052,-0.1904761904761904,0.0,-0.19047619047619052,1,0,2,2,1,1,1,0,12,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
758,124000,1025,7000,0.28571428571428564,72.0,44.19178082191781,0.0,1,0,3,0,80,-0.04761904761904773,-0.047619047619047616,953.0,-0.04761904761904773,0,0,3,0,1,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1917,241500,1872,10400,0.5714285714285714,916.0,18.42739726027397,2.0,2,0,3,0,39,0.23809523809523803,0.23809523809523814,929.0,0.23809523809523803,1,0,3,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1861,250000,1958,10625,0.5714285714285714,1026.0,3.4986301369863013,3.0,2,1,1,0,210,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,1,0,3,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
727,129000,1633,11851,0.28571428571428564,1027.0,62.45753424657534,1.0,1,0,1,0,226,-0.04761904761904773,-0.3809523809523809,0.0,-0.380952380952381,1,0,3,0,1,1,1,0,4,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1895,289000,1801,15602,0.5714285714285714,254.0,51.1972602739726,2.0,2,0,1,0,215,0.23809523809523803,-0.26190476190476186,1247.0,0.23809523809523803,2,0,1,1,0,0,0,0,10,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2326,123500,1148,6420,0.28571428571428564,429.0,54.704109589041096,1.0,1,0,2,0,0,-0.04761904761904773,-0.3809523809523809,551.0,-0.04761904761904773,0,0,2,1,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
418,123900,1045,1782,0.42857142857142855,186.0,27.934246575342467,2.0,1,0,1,0,0,0.09523809523809518,-0.07142857142857145,330.0,0.09523809523809518,1,0,2,1,0,0,0,0,10,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1674,207000,1463,14753,0.5714285714285714,513.0,11.923287671232876,2.0,2,0,2,0,81,0.23809523809523803,0.23809523809523814,950.0,0.23809523809523803,0,0,3,1,0,0,0,0,1,8,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1549,183900,1452,3735,0.5714285714285714,241.0,7.167123287671233,2.0,2,1,1,0,34,-0.09523809523809523,0.23809523809523814,450.0,-0.09523809523809523,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1378,124900,1869,8820,0.28571428571428564,1088.0,119.74520547945204,2.0,1,0,1,0,244,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,0,0,2,0,1,1,1,0,4,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2331,136500,1176,8856,0.28571428571428564,555.0,51.36438356164384,1.0,1,0,1,0,183,-0.04761904761904773,0.11904761904761901,621.0,-0.04761904761904773,2,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,159000,1218,9605,0.5714285714285714,1218.0,2.249315068493151,2.0,1,1,1,0,178,-0.09523809523809523,0.0714285714285714,0.0,-0.09523809523809523,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1643,128500,971,9920,0.28571428571428564,448.0,37.35342465753425,1.0,1,1,4,0,0,-0.04761904761904773,-0.21428571428571436,523.0,-0.04761904761904773,1,0,3,1,0,0,1,0,1,7,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,155000,1269,7931,0.28571428571428564,1269.0,48.44931506849315,1.0,1,1,1,0,0,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,1,0,3,0,1,1,1,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
832,173000,1217,9947,0.5714285714285714,577.0,19.42739726027397,2.0,2,0,3,0,27,0.23809523809523803,0.23809523809523814,611.0,-0.09523809523809523,0,0,3,0,2,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
688,171500,1341,10176,0.5714285714285714,663.0,20.0986301369863,2.0,1,1,4,0,0,0.23809523809523803,0.23809523809523814,637.0,-0.09523809523809523,1,0,2,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1315,130000,1204,3701,0.7142857142857142,1191.0,19.594520547945205,2.0,2,0,1,0,70,0.3809523809523808,0.38095238095238093,0.0,0.3809523809523808,0,0,2,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
900,175000,1446,21872,0.5714285714285714,125.0,12.591780821917808,2.0,2,1,4,0,22,0.23809523809523803,0.23809523809523814,604.0,0.23809523809523803,1,0,3,2,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
135,278000,1659,5664,0.7142857142857142,343.0,9.756164383561645,2.0,2,0,1,0,59,0.04761904761904756,0.38095238095238093,1158.0,-0.2857142857142857,1,0,2,2,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1726,147000,1143,7500,0.5714285714285714,1143.0,1.747945205479452,0.0,1,1,1,0,55,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1999,155000,1768,8094,0.42857142857142855,1048.0,94.47945205479452,2.0,2,0,1,0,150,0.09523809523809518,-0.07142857142857145,0.0,0.09523809523809518,0,0,3,0,1,1,1,0,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
443,157000,1336,15750,0.28571428571428564,1165.0,53.44931506849315,1.0,1,0,2,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,2,0,2,1,0,0,0,0,10,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
405,112000,1416,25339,0.28571428571428564,816.0,89.64109589041095,2.0,2,0,1,0,112,-0.04761904761904773,-0.3809523809523809,0.0,-0.380952380952381,0,0,3,1,1,1,1,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
581,194500,1744,9453,0.5714285714285714,996.0,17.095890410958905,2.0,2,1,1,0,308,-0.09523809523809523,-0.09523809523809512,0.0,-0.09523809523809523,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1257,241000,1550,8125,0.5714285714285714,280.0,3.750684931506849,2.0,2,0,1,0,168,-0.09523809523809523,0.23809523809523814,812.0,-0.09523809523809523,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
829,39300,334,5000,0.0,0.0,61.04109589041096,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1687,300000,2234,9545,0.7142857142857142,655.0,6.419178082191781,3.0,2,1,2,0,50,0.04761904761904756,0.38095238095238093,505.0,0.04761904761904756,1,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137,200000,1729,8158,0.5714285714285714,860.0,5.583561643835616,2.0,2,1,1,0,63,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,0,0,3,1,0,0,0,0,1,12,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
